video_path,relative_path,label,label_name,manipulation_type,identity_group,frame_count,width,height,file_size_mb,split
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\214.mp4,original/214.mp4,0,REAL,original,original_214,462,854,480,1.44,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\220.mp4,original/220.mp4,0,REAL,original,original_220,357,720,480,0.74,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\223.mp4,original/223.mp4,0,REAL,original,original_223,336,1920,1080,1.75,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\258.mp4,original/258.mp4,0,REAL,original,original_258,498,1280,720,3.11,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\276.mp4,original/276.mp4,0,REAL,original,original_276,331,656,480,0.82,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\280.mp4,original/280.mp4,0,REAL,original,original_280,606,854,480,0.98,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\284.mp4,original/284.mp4,0,REAL,original,original_284,483,1920,1080,4.35,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\285.mp4,original/285.mp4,0,REAL,original,original_285,383,1280,720,1.42,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\286.mp4,original/286.mp4,0,REAL,original,original_286,668,1280,720,2.46,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\292.mp4,original/292.mp4,0,REAL,original,original_292,425,1280,720,2.34,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\305.mp4,original/305.mp4,0,REAL,original,original_305,843,1280,720,3.13,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\320.mp4,original/320.mp4,0,REAL,original,original_320,504,1280,720,2.58,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\329.mp4,original/329.mp4,0,REAL,original,original_329,415,654,480,0.45,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\330.mp4,original/330.mp4,0,REAL,original,original_330,407,1280,720,1.74,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\345.mp4,original/345.mp4,0,REAL,original,original_345,423,854,480,0.84,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\353.mp4,original/353.mp4,0,REAL,original,original_353,358,1280,720,1.62,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\362.mp4,original/362.mp4,0,REAL,original,original_362,455,1280,720,1.84,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\365.mp4,original/365.mp4,0,REAL,original,original_365,369,640,480,0.4,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\372.mp4,original/372.mp4,0,REAL,original,original_372,486,854,480,1.03,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\374.mp4,original/374.mp4,0,REAL,original,original_374,586,1280,720,1.57,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\376.mp4,original/376.mp4,0,REAL,original,original_376,515,1280,720,1.72,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\379.mp4,original/379.mp4,0,REAL,original,original_379,341,640,480,0.95,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\381.mp4,original/381.mp4,0,REAL,original,original_381,578,656,480,1.56,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\384.mp4,original/384.mp4,0,REAL,original,original_384,462,1920,1080,3.26,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\405.mp4,original/405.mp4,0,REAL,original,original_405,531,640,480,1.0,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\407.mp4,original/407.mp4,0,REAL,original,original_407,504,600,480,1.3,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\422.mp4,original/422.mp4,0,REAL,original,original_422,316,1920,1080,4.68,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\432.mp4,original/432.mp4,0,REAL,original,original_432,360,640,480,0.6,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\445.mp4,original/445.mp4,0,REAL,original,original_445,1053,1280,720,3.82,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\449.mp4,original/449.mp4,0,REAL,original,original_449,306,1280,720,1.49,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\450.mp4,original/450.mp4,0,REAL,original,original_450,774,1920,1080,6.5,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\461.mp4,original/461.mp4,0,REAL,original,original_461,612,1280,720,2.06,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\479.mp4,original/479.mp4,0,REAL,original,original_479,488,1920,1080,4.36,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\488.mp4,original/488.mp4,0,REAL,original,original_488,518,854,480,1.02,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\491.mp4,original/491.mp4,0,REAL,original,original_491,427,1920,1080,4.2,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\492.mp4,original/492.mp4,0,REAL,original,original_492,347,1280,720,1.37,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\494.mp4,original/494.mp4,0,REAL,original,original_494,802,1280,720,3.46,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\497.mp4,original/497.mp4,0,REAL,original,original_497,621,854,480,1.44,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\498.mp4,original/498.mp4,0,REAL,original,original_498,317,854,480,0.91,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\510.mp4,original/510.mp4,0,REAL,original,original_510,340,854,480,1.42,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\511.mp4,original/511.mp4,0,REAL,original,original_511,809,640,480,1.49,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\519.mp4,original/519.mp4,0,REAL,original,original_519,751,640,480,2.21,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\524.mp4,original/524.mp4,0,REAL,original,original_524,527,854,480,0.88,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\527.mp4,original/527.mp4,0,REAL,original,original_527,342,1280,720,0.84,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\537.mp4,original/537.mp4,0,REAL,original,original_537,385,1280,720,2.0,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\541.mp4,original/541.mp4,0,REAL,original,original_541,390,642,480,0.41,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\557.mp4,original/557.mp4,0,REAL,original,original_557,509,854,480,0.9,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\571.mp4,original/571.mp4,0,REAL,original,original_571,576,1280,720,2.91,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\579.mp4,original/579.mp4,0,REAL,original,original_579,476,1920,1080,3.33,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\597.mp4,original/597.mp4,0,REAL,original,original_597,297,640,480,0.48,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\598.mp4,original/598.mp4,0,REAL,original,original_598,686,640,480,0.65,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\602.mp4,original/602.mp4,0,REAL,original,original_602,667,1920,1080,6.37,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\612.mp4,original/612.mp4,0,REAL,original,original_612,420,1280,720,2.05,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\620.mp4,original/620.mp4,0,REAL,original,original_620,628,1920,1080,4.62,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\623.mp4,original/623.mp4,0,REAL,original,original_623,352,640,480,0.67,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\634.mp4,original/634.mp4,0,REAL,original,original_634,338,1280,720,1.47,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\650.mp4,original/650.mp4,0,REAL,original,original_650,693,656,480,0.88,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\651.mp4,original/651.mp4,0,REAL,original,original_651,380,1280,720,2.34,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\667.mp4,original/667.mp4,0,REAL,original,original_667,469,1920,1080,6.46,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\668.mp4,original/668.mp4,0,REAL,original,original_668,398,654,480,0.92,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\675.mp4,original/675.mp4,0,REAL,original,original_675,421,600,480,1.21,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\679.mp4,original/679.mp4,0,REAL,original,original_679,416,656,480,0.63,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\680.mp4,original/680.mp4,0,REAL,original,original_680,300,656,480,0.48,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\689.mp4,original/689.mp4,0,REAL,original,original_689,455,640,480,0.72,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\708.mp4,original/708.mp4,0,REAL,original,original_708,549,1920,1080,4.73,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\713.mp4,original/713.mp4,0,REAL,original,original_713,527,1920,1080,6.68,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\721.mp4,original/721.mp4,0,REAL,original,original_721,581,600,480,1.07,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\725.mp4,original/725.mp4,0,REAL,original,original_725,699,1280,720,3.07,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\726.mp4,original/726.mp4,0,REAL,original,original_726,410,1920,1080,4.42,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\729.mp4,original/729.mp4,0,REAL,original,original_729,636,656,480,1.04,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\735.mp4,original/735.mp4,0,REAL,original,original_735,802,640,480,1.43,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\737.mp4,original/737.mp4,0,REAL,original,original_737,369,640,480,1.14,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\752.mp4,original/752.mp4,0,REAL,original,original_752,1016,1280,720,6.1,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\756.mp4,original/756.mp4,0,REAL,original,original_756,570,854,480,1.36,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\759.mp4,original/759.mp4,0,REAL,original,original_759,434,1920,1080,4.52,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\760.mp4,original/760.mp4,0,REAL,original,original_760,306,854,480,0.81,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\764.mp4,original/764.mp4,0,REAL,original,original_764,369,1440,1080,2.03,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\772.mp4,original/772.mp4,0,REAL,original,original_772,341,1280,720,1.4,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\776.mp4,original/776.mp4,0,REAL,original,original_776,331,1920,1080,6.45,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\778.mp4,original/778.mp4,0,REAL,original,original_778,328,1280,720,1.38,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\781.mp4,original/781.mp4,0,REAL,original,original_781,475,640,480,0.76,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\782.mp4,original/782.mp4,0,REAL,original,original_782,556,600,480,1.64,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\788.mp4,original/788.mp4,0,REAL,original,original_788,534,656,480,1.86,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\791.mp4,original/791.mp4,0,REAL,original,original_791,333,720,480,0.49,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\795.mp4,original/795.mp4,0,REAL,original,original_795,550,1280,720,1.49,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\803.mp4,original/803.mp4,0,REAL,original,original_803,297,854,480,0.64,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\830.mp4,original/830.mp4,0,REAL,original,original_830,511,600,480,0.92,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\834.mp4,original/834.mp4,0,REAL,original,original_834,303,720,480,0.96,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\839.mp4,original/839.mp4,0,REAL,original,original_839,385,640,480,0.57,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\845.mp4,original/845.mp4,0,REAL,original,original_845,356,854,480,0.56,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\858.mp4,original/858.mp4,0,REAL,original,original_858,483,656,480,0.41,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\862.mp4,original/862.mp4,0,REAL,original,original_862,470,1280,720,1.43,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\867.mp4,original/867.mp4,0,REAL,original,original_867,1489,720,480,4.23,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\871.mp4,original/871.mp4,0,REAL,original,original_871,348,854,480,0.93,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\894.mp4,original/894.mp4,0,REAL,original,original_894,328,1920,1080,2.81,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\895.mp4,original/895.mp4,0,REAL,original,original_895,294,854,480,0.47,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\896.mp4,original/896.mp4,0,REAL,original,original_896,531,640,480,0.49,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\899.mp4,original/899.mp4,0,REAL,original,original_899,560,640,480,0.93,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\916.mp4,original/916.mp4,0,REAL,original,original_916,484,1280,720,2.26,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\919.mp4,original/919.mp4,0,REAL,original,original_919,534,640,480,0.61,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\928.mp4,original/928.mp4,0,REAL,original,original_928,376,1280,720,1.7,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\935.mp4,original/935.mp4,0,REAL,original,original_935,540,1920,1080,5.34,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\944.mp4,original/944.mp4,0,REAL,original,original_944,342,720,480,0.51,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\953.mp4,original/953.mp4,0,REAL,original,original_953,351,1280,720,2.53,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\959.mp4,original/959.mp4,0,REAL,original,original_959,482,1920,1080,4.73,val
