video_path,relative_path,label,label_name,manipulation_type,identity_group,frame_count,width,height,file_size_mb,split
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\308.mp4,original/308.mp4,0,REAL,original,original_308,502,1280,720,1.37,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\319.mp4,original/319.mp4,0,REAL,original,original_319,717,854,480,1.37,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\323.mp4,original/323.mp4,0,REAL,original,original_323,456,656,480,1.22,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\324.mp4,original/324.mp4,0,REAL,original,original_324,1249,640,480,2.45,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\325.mp4,original/325.mp4,0,REAL,original,original_325,1421,1280,720,9.23,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\346.mp4,original/346.mp4,0,REAL,original,original_346,615,454,480,0.67,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\351.mp4,original/351.mp4,0,REAL,original,original_351,684,640,480,1.03,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\371.mp4,original/371.mp4,0,REAL,original,original_371,718,600,480,1.5,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\373.mp4,original/373.mp4,0,REAL,original,original_373,602,1280,720,2.58,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\393.mp4,original/393.mp4,0,REAL,original,original_393,579,640,480,1.15,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\401.mp4,original/401.mp4,0,REAL,original,original_401,492,1280,720,1.96,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\408.mp4,original/408.mp4,0,REAL,original,original_408,306,720,480,1.52,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\410.mp4,original/410.mp4,0,REAL,original,original_410,459,1920,1080,4.76,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\420.mp4,original/420.mp4,0,REAL,original,original_420,1126,600,480,1.86,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\426.mp4,original/426.mp4,0,REAL,original,original_426,335,1920,1080,4.57,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\439.mp4,original/439.mp4,0,REAL,original,original_439,462,640,480,0.89,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\465.mp4,original/465.mp4,0,REAL,original,original_465,329,1280,720,1.48,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\469.mp4,original/469.mp4,0,REAL,original,original_469,414,854,480,0.89,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\472.mp4,original/472.mp4,0,REAL,original,original_472,479,640,480,0.32,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\473.mp4,original/473.mp4,0,REAL,original,original_473,574,640,480,0.91,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\476.mp4,original/476.mp4,0,REAL,original,original_476,310,640,480,1.15,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\501.mp4,original/501.mp4,0,REAL,original,original_501,522,600,480,0.74,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\506.mp4,original/506.mp4,0,REAL,original,original_506,668,854,480,1.3,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\530.mp4,original/530.mp4,0,REAL,original,original_530,716,1280,720,3.86,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\534.mp4,original/534.mp4,0,REAL,original,original_534,384,1280,720,1.64,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\535.mp4,original/535.mp4,0,REAL,original,original_535,667,640,480,0.86,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\538.mp4,original/538.mp4,0,REAL,original,original_538,596,854,480,1.12,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\544.mp4,original/544.mp4,0,REAL,original,original_544,355,1280,720,1.57,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\553.mp4,original/553.mp4,0,REAL,original,original_553,364,640,480,0.52,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\561.mp4,original/561.mp4,0,REAL,original,original_561,416,1920,1080,3.06,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\565.mp4,original/565.mp4,0,REAL,original,original_565,430,656,480,0.84,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\576.mp4,original/576.mp4,0,REAL,original,original_576,461,1280,720,2.84,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\586.mp4,original/586.mp4,0,REAL,original,original_586,379,1920,1080,3.61,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\599.mp4,original/599.mp4,0,REAL,original,original_599,398,1280,720,2.01,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\604.mp4,original/604.mp4,0,REAL,original,original_604,825,1280,720,2.69,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\622.mp4,original/622.mp4,0,REAL,original,original_622,371,1280,720,1.1,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\625.mp4,original/625.mp4,0,REAL,original,original_625,332,640,480,0.62,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\626.mp4,original/626.mp4,0,REAL,original,original_626,975,854,480,1.69,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\676.mp4,original/676.mp4,0,REAL,original,original_676,515,1280,720,1.94,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\681.mp4,original/681.mp4,0,REAL,original,original_681,840,1280,720,3.14,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\683.mp4,original/683.mp4,0,REAL,original,original_683,302,1920,1080,2.28,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\696.mp4,original/696.mp4,0,REAL,original,original_696,405,656,480,0.67,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\705.mp4,original/705.mp4,0,REAL,original,original_705,473,854,480,0.6,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\706.mp4,original/706.mp4,0,REAL,original,original_706,328,1920,1080,2.83,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\710.mp4,original/710.mp4,0,REAL,original,original_710,378,854,480,0.92,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\712.mp4,original/712.mp4,0,REAL,original,original_712,550,1280,720,1.94,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\730.mp4,original/730.mp4,0,REAL,original,original_730,719,1280,720,2.63,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\742.mp4,original/742.mp4,0,REAL,original,original_742,623,640,480,0.86,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\746.mp4,original/746.mp4,0,REAL,original,original_746,493,1280,720,1.79,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\747.mp4,original/747.mp4,0,REAL,original,original_747,470,1280,720,2.06,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\755.mp4,original/755.mp4,0,REAL,original,original_755,336,854,480,0.45,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\763.mp4,original/763.mp4,0,REAL,original,original_763,812,854,480,2.73,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\783.mp4,original/783.mp4,0,REAL,original,original_783,403,1280,720,1.35,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\787.mp4,original/787.mp4,0,REAL,original,original_787,502,656,480,1.02,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\794.mp4,original/794.mp4,0,REAL,original,original_794,879,1280,720,4.96,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\805.mp4,original/805.mp4,0,REAL,original,original_805,411,1280,720,2.17,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\810.mp4,original/810.mp4,0,REAL,original,original_810,1052,1280,720,3.72,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\811.mp4,original/811.mp4,0,REAL,original,original_811,542,1280,720,2.37,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\812.mp4,original/812.mp4,0,REAL,original,original_812,433,720,480,0.98,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\865.mp4,original/865.mp4,0,REAL,original,original_865,347,1920,1080,2.53,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\877.mp4,original/877.mp4,0,REAL,original,original_877,570,1280,720,1.65,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\879.mp4,original/879.mp4,0,REAL,original,original_879,839,854,480,1.6,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\881.mp4,original/881.mp4,0,REAL,original,original_881,638,720,480,1.09,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\893.mp4,original/893.mp4,0,REAL,original,original_893,537,854,480,1.0,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\907.mp4,original/907.mp4,0,REAL,original,original_907,525,1280,720,1.83,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\915.mp4,original/915.mp4,0,REAL,original,original_915,352,1280,720,1.58,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\926.mp4,original/926.mp4,0,REAL,original,original_926,333,640,480,0.54,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\960.mp4,original/960.mp4,0,REAL,original,original_960,345,1280,720,1.37,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\964.mp4,original/964.mp4,0,REAL,original,original_964,451,654,480,0.82,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\977.mp4,original/977.mp4,0,REAL,original,original_977,651,854,480,1.44,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\996.mp4,original/996.mp4,0,REAL,original,original_996,312,720,480,0.83,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\022_489.mp4,Deepfakes/022_489.mp4,1,FAKE,Deepfakes,Deepfakes_022_489,325,1280,720,1.17,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\024_073.mp4,Deepfakes/024_073.mp4,1,FAKE,Deepfakes,Deepfakes_024_073,306,640,480,0.52,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\027_009.mp4,Deepfakes/027_009.mp4,1,FAKE,Deepfakes,Deepfakes_027_009,315,640,480,0.84,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\032_944.mp4,Deepfakes/032_944.mp4,1,FAKE,Deepfakes,Deepfakes_032_944,310,1280,720,1.61,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\033_097.mp4,Deepfakes/033_097.mp4,1,FAKE,Deepfakes,Deepfakes_033_097,809,854,480,1.77,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\038_125.mp4,Deepfakes/038_125.mp4,1,FAKE,Deepfakes,Deepfakes_038_125,305,854,480,0.54,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\044_945.mp4,Deepfakes/044_945.mp4,1,FAKE,Deepfakes,Deepfakes_044_945,335,1280,720,1.74,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\046_904.mp4,Deepfakes/046_904.mp4,1,FAKE,Deepfakes,Deepfakes_046_904,504,1280,720,2.23,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\047_862.mp4,Deepfakes/047_862.mp4,1,FAKE,Deepfakes,Deepfakes_047_862,319,854,480,0.51,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\049_946.mp4,Deepfakes/049_946.mp4,1,FAKE,Deepfakes,Deepfakes_049_946,360,640,480,0.45,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\073_024.mp4,Deepfakes/073_024.mp4,1,FAKE,Deepfakes,Deepfakes_073_024,703,1280,720,2.72,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\074_825.mp4,Deepfakes/074_825.mp4,1,FAKE,Deepfakes,Deepfakes_074_825,345,1920,1080,2.86,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\090_086.mp4,Deepfakes/090_086.mp4,1,FAKE,Deepfakes,Deepfakes_090_086,687,1280,720,4.45,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\101_096.mp4,Deepfakes/101_096.mp4,1,FAKE,Deepfakes,Deepfakes_101_096,1148,854,480,2.31,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\119_123.mp4,Deepfakes/119_123.mp4,1,FAKE,Deepfakes,Deepfakes_119_123,502,640,480,0.82,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\129_127.mp4,Deepfakes/129_127.mp4,1,FAKE,Deepfakes,Deepfakes_129_127,330,1280,720,1.62,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\158_379.mp4,Deepfakes/158_379.mp4,1,FAKE,Deepfakes,Deepfakes_158_379,444,640,480,0.75,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\168_222.mp4,Deepfakes/168_222.mp4,1,FAKE,Deepfakes,Deepfakes_168_222,1228,640,480,1.58,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\170_186.mp4,Deepfakes/170_186.mp4,1,FAKE,Deepfakes,Deepfakes_170_186,504,1920,1080,4.02,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\175_159.mp4,Deepfakes/175_159.mp4,1,FAKE,Deepfakes,Deepfakes_175_159,504,640,480,1.1,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\181_199.mp4,Deepfakes/181_199.mp4,1,FAKE,Deepfakes,Deepfakes_181_199,478,640,480,0.7,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\186_170.mp4,Deepfakes/186_170.mp4,1,FAKE,Deepfakes,Deepfakes_186_170,334,1920,1080,5.07,test
